src_gene,tgt_gene,score,rank,is_ligand,is_receptor
CCND1,MAP2K2,0.06761260409140142,198,False,False
CDC42,ERBB2,0.067463375261488,199,False,True
GNG11,HDAC3,0.06729673054131363,200,False,False
FOS,MAP3K7,0.06724875383968003,201,False,False
GAPDH,EGLN1,0.06702189803185624,202,False,False
RPS6,JAK1,0.06693598303624265,203,False,False
FOS,CHKA,0.0668427251868949,204,False,False
HLA-B,HLA-A,0.06671393741052906,205,True,False
PPP2R1A,PPP2R5E,0.06668530181206914,206,False,False
ANAPC11,PKMYT1,0.06608564126773986,207,False,False
SOD2,HRAS,0.06572529365644963,208,False,False
FOS,CHKB,0.06547850328156346,209,False,False
RAC1,VAV3,0.06470797676465136,210,False,False
HMGB1,MAP3K7,0.06437767145387818,211,True,False
H3-3A,TP53,0.06431696465310682,212,False,False
FXYD6,FKBP1B,0.06424835154228688,213,False,False
RHEB,AKT1S1,0.06414891126608525,214,False,False
LYN,FCER1G,0.06401068516357745,215,False,False
CDC42,MAP3K1,0.06394314732363979,216,False,False
BAX,CTNNB1,0.06384454361242976,217,False,False
HSP90AA1,CCND1,0.06383627990749122,218,True,False
MAPK3,JUN,0.06381157866232999,219,False,False
ATP1B3,CAMK2G,0.06348874270276265,220,False,False
PKM,CALM1,0.06333432650707288,221,True,False
MARCKSL1,AKT1,0.06152605432459831,222,False,False
HSP90AB1,PPP3CC,0.06150563368634384,223,False,False
RPS27A,JUN,0.06108346538715415,224,False,False
HDAC2,DTX3L,0.06087366361348237,225,False,False
RAC1,MAPK9,0.06082870794654578,226,False,False
EIF4EBP1,EIF4E2,0.06049715705434951,227,False,False
JUN,C1QC,0.060481166597345114,228,False,False
ACTG1,ACTB,0.06018724949034454,229,False,False
CCL2,MYD88,0.0599776621183024,230,True,False
SKP1,PPP2CA,0.0599602461015625,231,False,False
ATP6V0B,ATP6V1C2,0.059878010042265485,232,False,False
JUN,TNRC6B,0.0596644339543292,233,False,False
MYC,PIK3CA,0.059593952154856446,234,False,False
TPM4,ADRB1,0.059515511547680915,235,False,False
CALM2,FASN,0.05949723512141914,236,True,False
FOS,SOCS4,0.059467148759864905,237,False,False
UBC,PSMA1,0.05924478695391297,238,False,False
RPS27A,PSMA4,0.059065297225339104,239,False,False
GNAS,GNG5,0.058938466232242345,240,True,False
CREB5,CREB3L2,0.058565967131122686,241,False,False
GADD45B,SMAD4,0.05855287096696943,242,False,False
GABARAPL2,CAT,0.05850769268880308,243,False,False
GNB2,GNB1,0.05818236564253127,244,False,False
RACK1,IFNAR1,0.05813928261291579,245,False,True
IL6ST,CSF3R,0.058087165180356316,246,False,True
BAX,PIK3R1,0.058073574206008796,247,False,False
CALM2,PPP1CC,0.057623854502029954,248,True,False
ARPC3,ARPC4,0.057556389514470174,249,False,False
JUN,NFKB1,0.0575552096046419,250,False,False
GNAI2,GNG12,0.05752403532117571,251,True,False
PPP1CA,DLG1,0.057476081545826466,252,False,False
HLA-C,HLA-DRA,0.0574072736795648,253,True,False
SOCS3,STAT1,0.057179801418099085,254,False,False
SKP1,YWHAB,0.05716223113666801,255,False,False
CALM2,CDH1,0.05702475008789951,256,True,False
NFKBIA,TAB1,0.05693871702738186,257,False,False
A2M,PLAU,0.05690727693918336,258,True,False
H3-3B,TNRC6B,0.05689500994736478,259,False,False
NFKBIA,IKBKB,0.05668183731651791,260,False,False
PPP2CA,AKT2,0.05658163441916065,261,False,False
GNG11,CREB3L2,0.05633040600647347,262,False,False
HRAS,MAPK1,0.05631803486500517,263,True,False
CALM3,MGLL,0.056242112889362095,264,True,False
CALM1,NCOA1,0.05564571384255532,265,True,False
ACTB,TLN1,0.05541967713354963,266,False,False
KRAS,MAP2K2,0.055404593723241434,267,False,False
DCN,TGIF2,0.05523563204695361,268,True,False
KRAS,RAF1,0.05521752710596066,269,False,False
UBB,UBE2D3,0.055159164379457476,270,False,False
MYC,AXIN1,0.055136836449140136,271,False,False
CXCL2,CCL28,0.054993999562054,272,True,False
HDAC1,NCSTN,0.054693128987500186,273,False,True
ITGB1,HLA-DPB1,0.05462399833803881,274,False,False
MYC,PRLR,0.05450444146277297,275,False,True
BAX,E2F2,0.05428279924867067,276,False,False
GRB2,SOS2,0.054250774651418754,277,False,False
TNFRSF1A,CCL3,0.054097146640391024,278,False,False
BAX,CYCS,0.05399215802667093,279,False,False
GNAI2,CDK6,0.053973528333044904,280,True,False
MMP2,HBEGF,0.0538040956592273,281,True,False
CALM3,HRAS,0.05379590771066046,282,True,False
KCNN3,PIK3R1,0.053525839568018006,283,False,False
CCL21,CCL4,0.0532820571269956,284,True,False
ACTB,CTNNA1,0.05315729975904731,285,False,False
HLA-A,SHC1,0.052906093912282494,286,True,False
ID1,RBX1,0.05284213901733692,287,False,False
FOS,PIK3CB,0.05272132693890313,288,False,False
MAP2K2,AKT1,0.052400495370597315,289,False,False
CCND1,ADIPOR1,0.05217410654708489,290,False,True
PPP1CA,PRKCZ,0.05211022041764918,291,False,False
ACTG1,STK3,0.0520874989489809,292,False,False
MAP2K3,MAPK14,0.05165662185664056,293,False,False
SPHK1,KRAS,0.0515271756973306,294,False,False
RBX1,SMURF2,0.05147042627825134,295,False,False
YWHAE,CCND3,0.05110461912697497,296,False,False
MAPK3,ELK1,0.05102882596519939,297,False,False
CALM3,AKAP9,0.05097423477602767,298,True,False
TNFRSF1A,FADD,0.05093643222560866,299,False,False
LAMA4,ITGB5,0.0507497495566168,300,True,True
CALM2,ADRB1,0.05070846804555057,301,True,False
APH1A,JAG1,0.050667408855963963,302,False,False
CCND1,CREBBP,0.05057659074959784,303,False,False
CALM2,LAMP1,0.050435285282716666,304,True,True
ARPC3,PIK3R1,0.050338729514520515,305,False,False
HLA-B,IFNAR1,0.050243391510075605,306,True,True
GNAI2,ADCY7,0.050012893765148426,307,True,True
CTSD,BID,0.04967303307013068,308,False,False
LAMA4,LAMC1,0.04964897446308732,309,True,False
WASF2,ARPC2,0.04953245400770429,310,False,False
ICAM2,ITGB2,0.049514659462235745,311,True,True
FOS,CSH1,0.04910247534289395,312,False,False
ACTG1,SMARCA4,0.04906604281929824,313,False,False
ATF4,GNAI1,0.049065775182889446,314,False,False
CDH5,MAPKAPK2,0.04902877376142491,315,False,False
HSP90AA1,STAT5B,0.04883852504640928,316,True,False
F8,PLCG2,0.04877512251490353,317,True,False
MARCKS,SCIN,0.04875202904135533,318,False,False
H3-3B,HDAC11,0.04874821293419735,319,False,False
TUBB6,GNAS,0.048402625918003636,320,False,False
SKP1,CUL1,0.048298678475311045,321,False,False
ATF2,ADCY2,0.048281863968836616,322,False,False
ID3,BAMBI,0.04822229546248232,323,False,True
CREB5,GNAS,0.04806609562330983,324,False,False
FOS,MAPK8,0.04803518204480093,325,False,False
SOD2,CRYAB,0.04794388089933049,326,False,False
UBC,UBC,0.047760010780733164,327,False,False
SPHK1,S1PR1,0.0476779259396615,328,False,True
EGR1,ITPR2,0.047611517400578035,329,False,False
CTNNA1,CRK,0.0476080532640705,330,False,False
CDC42,RAC1,0.04758034169131733,331,False,False
PPP3CA,NFATC3,0.0475099910685917,332,False,False
RAC1,CYBA,0.047399024756221535,333,False,False
RPS27A,PSMB3,0.04735509537557775,334,False,False
CDC42,WASL,0.04732493173506318,335,False,False
JUN,CHUK,0.047255597690279975,336,False,False
FDPS,NFKB1,0.047205408241857406,337,False,False
TUBB,MAPK7,0.047031460624761434,338,False,False
MAP2K1,MAPK1,0.04702295049228457,339,False,False
GJA1,TUBA1B,0.047009278256843805,340,False,False
NR4A1,GNAQ,0.0468777074953405,341,False,False
SNW1,PSEN2,0.04684049549959366,342,False,False
SHC1,ARAF,0.04655726073004379,343,False,False
ILK,AKT2,0.04653320153804735,344,False,False
CREB3,ADCY9,0.04649593195495141,345,False,True
JAK1,PIK3CB,0.046361963992590446,346,False,False
HSPB1,PIK3R3,0.046240438225853484,347,False,False
RHOA,MYL6,0.046222260870569014,348,False,False
PPP4C,GYS1,0.04609051779352543,349,False,False
MAPK1,FOS,0.04599145196997739,350,False,False
SLC25A6,AKT3,0.045971946891568805,351,False,False
FHL1,IFNGR1,0.045637301318811975,352,False,True
IFNGR2,STAT1,0.04550937724046876,353,False,False
CALM1,GNAI3,0.04544836657413652,354,True,False
MAP2K1,ARRB2,0.045137454709667194,355,False,False
PRMT1,AKT3,0.044885173188730365,356,False,False
UBC,RPS27A,0.044587586924101454,357,False,False
GNAI2,IFNGR1,0.044241507751126986,358,True,True
UBA52,PSMA1,0.04390743565376377,359,False,False
RAP1A,PRKCA,0.04390288785438077,360,False,False
FOS,PER2,0.04384554144291339,361,False,False
NRAS,GNAQ,0.043731143350163044,362,False,False
ACTB,VASP,0.043564146346298876,363,False,False
JUN,DAB2IP,0.04344715192471994,364,False,False
PPP3CA,GNAI1,0.04342080910882826,365,False,False
EGR1,PLCB3,0.04341846070722434,366,False,False
VWF,SERPING1,0.04326030786392726,367,True,False
ATF4,MAPK3,0.04317429931409407,368,False,False
TNFRSF1A,MAPK9,0.043121365469255934,369,False,False
JUN,IRAK1,0.04304046481207555,370,False,False
GNB2,CREB3L2,0.04293303534425101,371,False,False
TFPI,F13A1,0.042929286016010745,372,True,False
TUBB4B,GNAS,0.0428704990368488,373,False,False
JUN,ATF2,0.04279065777586967,374,False,False
JUN,PIK3C2A,0.042784300030616645,375,False,False
LYN,PPP2R1A,0.042768408292314694,376,False,False
MYC,AKT1,0.04269308153787404,377,False,False
ELOB,HIF1A,0.042678464203976335,378,False,False
UBC,PSMA4,0.04262876705484628,379,False,False
ACTB,BCAR1,0.04258790310904217,380,False,False
ATF4,ADCY3,0.04242767704395493,381,False,False
EIF4E,ATG101,0.04240867241777173,382,False,False
JUN,MYL9,0.04236592078910352,383,False,False
ANXA2,ARF1,0.04235929359958968,384,False,False
HRAS,PIK3R2,0.042223430594421046,385,True,False
GADD45B,SMC1A,0.0421017817776896,386,False,False
FOS,MAP3K1,0.042058643731184564,387,False,False
GNB1,GNG12,0.041855340765664356,388,False,False
CREB3,NR4A1,0.04184705436185687,389,False,False
H3-3A,HDAC10,0.041597678569062144,390,False,False
GADD45B,CSNK2A2,0.041566104460196894,391,False,False
CALM3,PYGL,0.0414931527829118,392,True,False
FOS,CBLB,0.04142518355100093,393,False,False
CALM3,WNT7A,0.04117623808544754,394,True,False
CIR1,CTBP2,0.04103946473756115,395,False,False
EDNRB,GNAI3,0.04097163458856795,396,False,False
HSPA1A,LAMC2,0.040965905047814895,397,True,False
RAP1A,BRAF,0.04088415079144068,398,False,False
RPS27A,FOS,0.04076455484718396,399,False,False
TGFBR2,SHC1,0.04075837935161,400,False,False
UBE2N,IKBKG,0.040717767593537846,401,False,False
NCK1,PAK2,0.040699234094314175,402,False,False
CFL1,PLCG2,0.04059173030484377,403,False,False
ARRB1,AKT1,0.04057080185769914,404,False,False
RPS27A,PSMD7,0.040560461304320894,405,False,False
JUN,CCL3L3,0.04055369025440492,406,False,False
BAD,BAK1,0.04054344539319455,407,False,False
BAX,PTEN,0.040522123197712916,408,False,False
NUMB,MAML2,0.04045173885262057,409,False,False
CALM1,MYL9,0.040414329577852945,410,True,False
ARPC1B,MAPK3,0.04039310495639204,411,False,False
HDAC2,SIRT1,0.040392698453021916,412,False,False
JUNB,CDK9,0.0403658104266348,413,False,False
MYL6,CALM1,0.04024095422191461,414,False,False
ATF4,AHR,0.040205659575901546,415,False,False
CALM1,HSPD1,0.04019660463687833,416,True,False
CALM3,KRAS,0.04018012046714757,417,True,False
RBPJ,SNW1,0.040171157188770394,418,False,False
PPP2R5C,PTPN11,0.039961868872900014,419,False,False
SLC25A5,GNAS,0.039946531086941045,420,False,False
YWHAH,YWHAH,0.03976978932506385,421,False,False
RHOA,LAMTOR4,0.03973080168102834,422,False,False
TXN,IFNAR1,0.039723980303891133,423,False,True
LY96,CYCS,0.03966961764530948,424,False,False
GNAI3,PRKACB,0.03964921089821427,425,False,False
PTPA,MLX,0.039622927200853066,426,False,False
CCL14,CCL3L3,0.03951361648710374,427,True,False
ITGB1,HLA-DRB1,0.039402332758983825,428,False,False
ACTG1,TLN1,0.039371218604175674,429,False,False
RAC1,RHOA,0.03928879656154706,430,False,False
FYN,GAB2,0.03917035977150175,431,True,False
PRKCA,KCNN4,0.03908484071834201,432,False,True
NECTIN2,NECTIN3,0.039023085264377824,433,False,True
UBB,PSMB5,0.03898514373502827,434,False,False
SOCS3,GNAI3,0.03892642810481024,435,False,False
RHEB,MLST8,0.038910808467380084,436,False,False
GNAI2,KRAS,0.03889177737737383,437,True,False
CREB1,GNAS,0.03889122732848664,438,False,False
ACTN1,LMO7,0.038855088804034876,439,False,False
NFKBIA,AKT1,0.03884710157984712,440,False,False
PSMA7,PSMB5,0.03878841272211118,441,False,False
RELN,ITGB1,0.0387718237178394,442,True,True
CALM1,CALM3,0.03876494005572268,443,True,False
NFKBIA,PSMB6,0.03866604378305871,444,False,False
JUP,AKT3,0.03864915777276152,445,False,False
PPP2R1A,PPP2CA,0.03860631250398494,446,False,False
YWHAB,MCM2,0.03845195933185788,447,False,False
GNG5,GNB1,0.03841926505767876,448,False,False
RPS27A,PSMB6,0.03839437884967385,449,False,False
ATF4,CREB3L1,0.03836282019507018,450,False,False
TFPI,C1R,0.03836157822950157,451,True,False
AKAP9,ITPR2,0.03834402606793037,452,False,False
RAP1B,PPP3R1,0.03833308024511857,453,False,False
CSNK2B,PTEN,0.03828127422335128,454,False,False
CDC42,VASP,0.038249672537101584,455,False,False
FOS,GNAQ,0.038106562457854744,456,False,False
BAX,CASP3,0.03809439825689001,457,False,False
MYL6,GNA11,0.03800352652562426,458,False,False
GNG11,AHCYL1,0.03795881124701945,459,False,False
RPS27A,PSMA7,0.037921268519744686,460,False,False
ANGPT2,RPS6,0.037897927932020986,461,True,False
LAMTOR5,ATP6V1E1,0.03789192676704643,462,False,False
CFLAR,CASP8,0.03787999787405364,463,False,False
ACTG1,CTNNA1,0.037763981630166844,464,False,False
TNFSF10,STK11,0.03769311971994623,465,True,False
CFD,PLAUR,0.03756859489614593,466,False,True
FOS,TGFBR1,0.03756191408637319,467,False,True
BAX,CDKN2A,0.0375467903178896,468,False,False
COL4A1,LAMA5,0.037543911509577976,469,True,False
RPS6,EIF4EBP1,0.03753373832889046,470,False,False
GNAI2,AKT1,0.037510383862932636,471,True,False
BAD,NRAS,0.037418839216929886,472,False,False
BAX,E2F3,0.03740858526997666,473,False,False
HIF1A,SLC2A1,0.03735881117544308,474,False,False
KRAS,PLCG1,0.037234993644888754,475,False,False
HSPA8,HLA-DMA,0.0372144630720496,476,True,False
RAP1A,ARAF,0.03714643197195101,477,False,False
STAT3,PIK3CA,0.03703192879168211,478,False,False
TFPI,C1S,0.03703007376824668,479,True,False
RAB10,CRTC2,0.037025705353186146,480,False,False
RPLP0,P4HB,0.03701851802716159,481,False,False
PLCB1,ITPR2,0.036891295435378293,482,False,False
VWF,COL4A2,0.036882564428602,483,True,False
MYL12A,MYL9,0.03685032441534418,484,False,False
CFL1,AIP,0.036826912734671514,485,False,False
VDAC2,EGFR,0.036762230480062406,486,False,True
MMP2,RELA,0.036738662307638024,487,True,False
ALDOA,ENO1,0.036492288734835704,488,False,False
MYC,GREM2,0.03647948511689487,489,False,False
PPP1CB,DLG2,0.036468395473272894,490,False,False
YWHAE,CALM3,0.03644753445674992,491,False,False
CDK4,CCND1,0.036383620953229334,492,False,False
PPP1CC,PPP3CB,0.03631805179268914,493,False,False
HDAC1,AKT3,0.036291606837920466,494,False,False
BAX,HRAS,0.036183622315551715,495,False,False
BID,BAX,0.036121545385835396,496,False,False
RBX1,ANAPC11,0.03611911029572587,497,False,False
MYL12B,STIM1,0.03596698721422047,498,False,False
CALM2,MAPK8,0.03592637659097061,499,True,False
HSP90AA1,NEK7,0.03590603556544428,500,True,False
BCAR1,BCAR1,0.03590265826259895,501,False,False
ARPC5,PLPP3,0.03587544195981425,502,True,False
PSMA7,PSMB6,0.035871933540704164,503,False,False
CDK4,PIK3CA,0.03574468494388685,504,False,False
CALM3,EGFR,0.03550379959252368,505,True,True
CREB3L2,GNA11,0.03544317836624146,506,False,False
TGFBR2,STAT5B,0.03535955437144519,507,False,False
MAPK1,PIK3R3,0.035316853735510745,508,False,False
SOD2,MAPK9,0.03530558872566774,509,False,False
APP,MAP2K4,0.03525531094880694,510,True,False
UBA52,PSME2,0.035202409887967655,511,False,False
GABARAPL2,CALM1,0.035176482925982064,512,False,False
GNG11,PLCG2,0.03502357947789222,513,False,False
SOCS3,INSR,0.035009209121310406,514,False,True
CREB1,CREB3L2,0.03500270315672642,515,False,False
UBA52,TRIM33,0.0348588570181936,516,False,False
TGFBR2,RHOA,0.03482636154119719,517,False,False
ENO1,LDHB,0.034818759022635495,518,False,False
MAPK1,NFKBIA,0.03472921282607211,519,False,False
YES1,PPP2CA,0.034571054971719584,520,False,False
CALM1,HRAS,0.03455029049205237,521,True,False
MYL12B,ACTB,0.03449871994325855,522,False,False
CDKN1A,CDK6,0.03443778532736616,523,False,False
ATP6V1E1,ATP6V1B2,0.03437529791411599,524,False,False
FOXO1,CAT,0.034338107206574195,525,False,False
BAD,POLK,0.03431565978066816,526,False,False
FTH1,SLC66A1,0.034305367111648784,527,False,False
PAK2,CTNNB1,0.034173202102664696,528,False,False
MAPK3,SOCS3,0.03415314374622672,529,False,False
TGFBR2,GDF15,0.034140732809749275,530,False,False
CALM2,GNA13,0.03412095314815236,531,True,False
TGFB1,BAD,0.03408949411800369,532,True,False
